image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25873.jpg	2000.0	1497.0	00f0ffffffc140e1	fa956a28d54ab54a	a100213002151129	0080fdfbff81d0e1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25880.jpg	2000.0	1500.0	e080c0e1fd80c0ff	fa111c4ec76671b8	00311d4f01151403	e0c0c0f3ff80c0ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25889.jpg	2000.0	1500.0	c0e0f0c0ffc080f1	fa85463aa53ac786	0001011713155503	e0e0f0e1ff8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25918.jpg	1500.0	2000.0	ffff8f0080c1efff	b997c3604e25699b	e0181a3631179c30	fecf0b000081cfff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25934.jpg	1500.0	2000.0	003078383874e0d8	c30c3b371969d4bc	feeae3e3e1c4cf10	003178787c7ee1fc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25784.jpg	2000.0	1500.0	e3818181818181ef	fa71a17ca563a464	0719072b2715190f	e38d83c1c1c381ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25814.jpg	2000.0	1500.0	0c3e8fc7f1f8fe7e	da359e4ae5b0588d	d86c388ce791f0f8	000e0fc7f1f87c3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25844.jpg	1500.0	2000.0	ffffc30181c1ffff	f88687684e9669e3	cfdf1f3713131f31	2fff830080c1c3ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25947.jpg	2000.0	1500.0	c00000fcfce0e0fe	d3333478d3d22d2c	080440c9610080a0	c080a0fcfcf0f0fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25789.jpg	2000.0	1500.0	009ecfe3f1fffe3c	963c9ece67933148	4834984ea37868e0	00060ee7f0ff7e1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25857.jpg	2000.0	1500.0	0080f0e0f7e080f7	fe051e0be552a936	a00000050511552d	00f0fef0f180e0ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25922.jpg	2000.0	1500.0	ff3e100183c7cfff	bd07c0b0cdd1cccd	c8cc636b1f1e9cb0	fe26000183c3cfff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25728.jpg	2000.0	1500.0	003c3c3c3c3c1818	cb0f3c2c70717636	b27169e8f0613369	183c3c7e7c3c18bc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25745.jpg	2000.0	1500.0	00c0c3c1d9e7c7c7	fe50078c5873959d	01030703330f0f0f	00c0c1c1ffe7c7c7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25761.jpg	2000.0	1500.0	00000000febdffff	dd65269e3569ca24	0104031abe712307	00000000ffffffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25910.jpg	1500.0	2000.0	fff2f0c981f17f00	e9cd96a23999c926	8206d21a07839c87	fff2e0c381716f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25975.jpg	2000.0	1500.0	01074fc3cfc71919	ab344e335b4c669a	7fff8f0b0b0f3b7b	0107cfe3c7c71b19
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25991.jpg	2000.0	1500.0	0007f7c3c3e71f1d	a9751e654969a69a	7f9f8f0b0b0f3379	0007efc3cbc71b1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25798.jpg	2000.0	1500.0	003e1f4773797c3c	90375f6335325d8c	f8e8349cc6d3f9f8	001c1f4f73797e1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25817.jpg	2000.0	1500.0	3e9fcfc3f3ffff7e	e53092cd6593395d	d8b4980e267078f8	040e87c1e1ff7e1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25834.jpg	1500.0	2000.0	0fcfc7c1e1f0f8f8	e93299cc46b4669b	d79b1f0f03031210	03cfc3c1e1f0f0f8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25849.jpg	2000.0	1500.0	ff001c69390090f0	c890f62de3f0989e	0fa5b1d9531b2765	ff009ced7b0181f1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25870.jpg	2000.0	1500.0	00a0ffffffc1c0ff	fa054a2ab55ab572	a14000050a15150b	00a0f0ffe38185ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25914.jpg	2000.0	1500.0	18001c0007dfffff	9046cfb824cf86b7	f0f8ecbc9e9cfafc	18001c0407dfffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25751.jpg	2000.0	1500.0	0000181818f8ffff	cc33e6739668cc23	0c30b23232303232	40181818d8f8ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25758.jpg	2000.0	1500.0	1018181838b0fcfc	cc0ca673319b6cce	b0b2327273236960	1818183838f8feff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25767.jpg	2000.0	1500.0	037f01039fbf3f0f	9f34e0cb353c9a70	0ec73f3e38696b5f	030703039fbf1f1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25935.jpg	2000.0	1500.0	ffff008181c1e1ff	ec91dab28d6f8434	868cc60b2f0f0f37	ffef000080c1f1ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25950.jpg	2000.0	1500.0	fe66c200c0e3ffff	e1109b671acecd99	e0cc968c8f864e13	7e66400040e3f7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25978.jpg	2000.0	1500.0	0007efc3c1e71d1d	ab351e616994b6ca	5fdf8e03030f3339	0007efe3c1e71f19
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25985.jpg	2000.0	1500.0	0007ffc3c3e31d1d	aa651ae56cc8679a	6fdf8f070b0f3939	0007ffc3c3c71f19
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25903.jpg	2000.0	1500.0	003078787060f1fe	c80ab33794a5dbc6	fee1e1e3e7c3c7d0	0338787870f0f1fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25904.jpg	1500.0	2000.0	ffff230181c1ffff	a185c37a38a7639e	fcf4461e3f8fcab0	7f7f030000c1effc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25921.jpg	2000.0	1500.0	7e340283c1e3e7ff	a514d6e299b72798	f8ec5616978f8cb0	7e200203c1e3e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25954.jpg	2000.0	1500.0	000018bcfcffffff	da5461e8ce92b1e9	8080786031390907	0000083cf8fcffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25990.jpg	2000.0	1500.0	0003e783cfc31f1d	b9654a6735cc629a	5f9e8f0a0a073939	0007c7c3cfc71f1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25775.jpg	2000.0	1500.0	00030103ff7f073f	8b3474cbf0308f3e	ccff3f8ef9799fff	00030143bfff3f1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25864.jpg	2000.0	1500.0	40f2cfe1f9f980f5	ea951649e532bd4a	82861c0f43135529	00f2cfe1f1f9e0c1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25911.jpg	1500.0	2000.0	00cd8087bf47cd0f	ba5c18c38f7824cf	e41d242a6b8d895b	00cd8283bfc7cd8f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25785.jpg	2000.0	1500.0	3e3f0f83f0ff7f7f	983d87c363313d1e	d86c3c1ee1f8f8f8	001e0f03707f7f3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25951.jpg	2000.0	1500.0	ffff8001c1e3f7ff	f114cee719166749	98840c1e1f0f0f13	fef6000081c1e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25734.jpg	1500.0	2000.0	ffff000000003e3c	97a996218996699f	9fecf0f1130f6c60	ffff1c1801803e3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25827.jpg	2000.0	1500.0	3c7ef08303e7fefc	9c60c2373df0e30f	d0f8c13676ccb0f8	087e700303eefe7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25868.jpg	2000.0	1500.0	0080f3efffc100ff	fa156a0ad54ab54b	810222080215110b	0080f3e7fb8181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25753.jpg	2000.0	1500.0	0000101898f8ffff	cd32e2f3b2ac4c32	c8b0b03230323232	20181018f8f8ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25791.jpg	2000.0	1500.0	0406ff8100ff7e7e	97699a1f65e0889e	dc8cf0074ff2f8e8	000e7fc100ff7e3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25793.jpg	2000.0	1500.0	060cf1e38f9f7e7e	9769ca1a32e66c99	ec89a3ce1a26f8f8	040c70e38f9f3e3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25839.jpg	2000.0	1500.0	efd7d70003c70300	b4e8cbb44b4bb0c6	0f3696b3268e2600	ffd7d74007c78300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25912.jpg	2000.0	1500.0	7ec38383c3c7ff1f	b865c7901bda383d	ec061f1f1f9ff7ff	06c3838183c7ff1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25941.jpg	2000.0	1500.0	e0f8e68581fffde7	e776dcc93292c449	00104c0d0f617106	c0e0e08080fcffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25980.jpg	2000.0	1500.0	0007efc3c3e71f1d	a9751a6569cad698	6f9e8f030a0f3b39	0007e7c3c3e71f1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25729.jpg	2000.0	1500.0	183c3c3e3c3c1810	9e9e683961616765	b37168e870713169	183c3e7e3e3c183c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25755.jpg	2000.0	1500.0	00001818f8f8ffff	dc22a2e7b38c62dc	8cb0323230323232	00001898f8fcffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25778.jpg	2000.0	1500.0	00007eeec7dbffff	dd260b1976c96267	80c4848c0e33330d	000066e6c299ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25899.jpg	2000.0	1500.0	0070fcfcfc8000e0	da856530981aefcb	0d43617139111503	00f0fcfcfc80c0fb
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25916.jpg	2000.0	1500.0	7ef71000c3c3e7ff	a44cd33339664dce	c8a4a6969f170f1b	7e76100003c3e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25994.jpg	2000.0	1500.0	0007ffc3cfc3031d	a9754a651d6dca92	6fde8d0a0a0f3379	0007ffc3cfc7031d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25925.jpg	2000.0	1500.0	7e7c000040d7ffff	c00397a46b1f2d6f	e0c8f899879634c0	7e7c00004056ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25956.jpg	2000.0	1500.0	307830383c38040c	cf4530bc9b316c93	f0c0c07061628909	387838383cf8f4ec
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25988.jpg	2000.0	1500.0	0003efc383e71f0d	ad651a3565ca639c	6fde8f060e0f3979	0007efe3c3ef1f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25790.jpg	2000.0	1500.0	00041062878a7e7e	906dc33c33c73c93	f4c8b3c61c32f8f8	000478e3879f7e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25867.jpg	2000.0	1500.0	0000fcfcffc100ff	fa15622ad54abd46	810479316015050b	0000e4ffff8181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25953.jpg	2000.0	1500.0	003838383c3c180c	cf4d70bc33691632	b0f262736830b109	007838383cfef8fc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25879.jpg	2000.0	1500.0	e0e0e0fcf980c0fd	fe05261a85166b6f	0000011003151503	e0e0e0fef880c0ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25777.jpg	2000.0	1500.0	c0c00002ffbdc37f	9f3560cac1351f9a	02b53e0e79698680	c0c00002ffffe7c7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25854.jpg	1500.0	2000.0	ffc3a00080eff9ff	f806c791144bd77a	c00745873f920301	ffc1a00080cbf1ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25869.jpg	2000.0	1500.0	0080f8fbffc100ff	fa056a2ad54abd52	810020010215150b	0080f0fbff8181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25963.jpg	1500.0	2000.0	00787c7c3ee0c1fd	c9412d3f3636a393	f0f3c9c954423b31	00787c7c7eb081fd
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25982.jpg	2000.0	1500.0	0007ffc1c1e71d1d	ab651e616a6c969a	5f9f8e030b0f3b39	0007efc1c3e71f1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25712.jpg	2000.0	1500.0	ffe7c38183c7ffff	f1e3c3962ccd7034	88cc8f230f1e5313	ffe7c18181c3fb00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25747.jpg	2000.0	1500.0	00383c3c183c3c38	cb693436749b259c	8e6b736b70696960	00383cbcf8bcbcf8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25801.jpg	2000.0	1500.0	0c1e7861c71f3f3c	92629db525ca5ada	f8acb1879c74f8f8	041e7c73471f3e1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25796.jpg	2000.0	1500.0	3e1fc7e1f0f9fd7e	e2379dcc66633194	c8309ecba4d3f9f0	081e07e1f0f97d3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25888.jpg	2000.0	1500.0	e0f0f8e0ffc080ff	fa011536a56ac99f	0003030109155503	e0f0f8e0fd8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25952.jpg	2000.0	1500.0	c0c7e1a1c7e3bfc0	ed61d89276cd6198	030d03670d0b7300	c0e3c1a1c3c7ffc0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25841.jpg	2000.0	1500.0	ffc3838181c3ffff	ec33d0e46bd0b2cc	8006232b2337b232	ff0081818181ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25892.jpg	2000.0	1500.0	e0f0f8e0fdc080ff	fa01943ee16acd96	0004030309155503	e0f0f8e0fd8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25984.jpg	2000.0	1500.0	0003e7c3cfc31b1d	ab744e311b6c629b	7f9e8f0a0a0f6b7b	0007e7c3efc71b19
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25797.jpg	2000.0	1500.0	003e1f4773787e3c	90371b6b65b2598d	b868388ce6d1f8f8	003e1f4773787e1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25858.jpg	2000.0	1500.0	00f0ffc7f3f980f5	fe054e48b53acd46	8142221c0711552d	00f0f3c7f1f1f0c1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25717.jpg	2000.0	1500.0	00003c3c18183c1c	9c69663139ce6999	ccb2717132f069f9	00003c3c1f3f3f7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25771.jpg	2000.0	1500.0	00000002ffffc77f	9f3420cbf7348b1c	c8763f0e60699fdf	00000002ffffff7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25792.jpg	2000.0	1500.0	fffff8e1879fffff	fe68923525c54b9a	d08c31871c72c8f8	040cf0e0871ffe7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25842.jpg	2000.0	1500.0	ffff01010091fbff	af93d0c032bdda61	884e437f45351206	ffff01000001ebff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25866.jpg	2000.0	1500.0	00e0ffc3e3c100ff	ea15ca2af51a8d66	8143600e0e15150b	00e0ffc3e38181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25902.jpg	2000.0	1500.0	3c7e020000c3ffff	e116d66d1c1b63cc	f0f4de93b286d6f0	3c7e000003c3ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25973.jpg	2000.0	1500.0	00076fc3c3c73f01	ad741a9965c9729a	7fdf8f16060f736b	0107efc3e3c73f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25763.jpg	2000.0	1500.0	c0f00080fffdffff	ff34c0cb61349e34	00843f0a78690600	00800080deffffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25812.jpg	2000.0	1500.0	241e87c3f3fb7e7e	f1319acd66933998	c834180e26d2f8f8	000686c3e1fbfe7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25823.jpg	2000.0	1500.0	00000e46f0f87e3c	d635926165933b9c	d8cc304ca691f0f8	00409e86f2fcfe3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25938.jpg	2000.0	1500.0	00f0ffc1e1e3ffff	e6189c676a9a85e5	8061d6094f4e4d67	0030ffc181c1e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25756.jpg	2000.0	1500.0	0018181818b0bcfc	cd183263739e26cb	3232b2b233237070	00181898b8f8ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25824.jpg	2000.0	1500.0	00008ec6f3f8fe3e	d0359e6b2732798c	d8a4b08ca693f8f8	00008ec6f3f8fe7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25829.jpg	2000.0	1500.0	00002828e9c9ffff	cb273c30c3cf32d8	fbf76b4a4b9b7032	00002828ededffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25948.jpg	2000.0	1500.0	fe0000c0c1c1e7ff	f35689e08cf3198e	8088880c0f1f0f13	fe6000c0c1c3e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25894.jpg	2000.0	1500.0	c0e0f0f8ffc080fb	fa05167a851aed87	0001030103155503	c0e0f0f8ff8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25897.jpg	2000.0	1500.0	e0e0c0c1fbc080ff	fb05165a857ab526	0001071302151503	e0e0c1c9fbc180ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25909.jpg	1500.0	2000.0	ffff00e1b39f3f01	ecf1938e67661a18	d89890072735e7ff	eeff00c191973f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25715.jpg	2000.0	1500.0	ffffc3c1c1c3ffdf	e8538e965bc96436	410c861b0b061313	f0e7c38181c3ff81
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25725.jpg	2000.0	1500.0	000091838f9fffff	be43c11c336f1ec8	7cda233f3e3e2427	000081838f9fffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25816.jpg	2000.0	1500.0	0c7e3f3f0100ff3e	8f25d07a07857a9d	f8a8ccd65b1df0f0	003e3f3f0f007e3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25877.jpg	2000.0	1527.0	00f0f1e3ff8000fd	fe854611ad52a9d6	8040211608155409	00e0fce3ff8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25900.jpg	2000.0	1500.0	c0e0e0e4ffc080fb	fa054d4a947aed85	0100010d0c111503	c0e0f0e5ff8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25860.jpg	2000.0	1500.0	00f09fc0f1e980f5	fe011e49e47a9d46	a00038070313552d	00f8bfc1f1f9e881
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25883.jpg	2000.0	1500.0	00c0e1e1a181c1ff	ea04d03fc5789717	0303010347030303	80c0f1f1a1e1e1ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25707.jpg	1500.0	2000.0	067fe7e7cf8f7f3e	b266cc1973e66c91	fcf8eccd9bb7eece	001f67e74f0f7e02
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25744.jpg	2000.0	1500.0	000040c0f2ffffff	d8662b99675a9865	c1c1a50106383906	000040c0f2ffffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25813.jpg	2000.0	1500.0	063ee3838fff7e7e	b16cce9a33e64c49	cc78460e1af4c8c0	0006838387fffe7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25961.jpg	2000.0	1500.0	0040008efffefbff	d46066d1975e5a39	c086992c12109224	0040000efefcfbff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25965.jpg	1500.0	2000.0	ffc7000081c1ffff	ef1492f21d8760da	c80e0f270b0f4e61	ff87000080c1ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25723.jpg	2000.0	1500.0	7c00080806027e3e	9178c665b1d938c7	e0e098929c9ae0fc	7c00080a0f3f7f7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25807.jpg	2000.0	1500.0	0c1e0fe7f1f87e1e	9a359e4a65b15a9c	d86c38cca799f8f8	001e0f67f1787e1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25928.jpg	2000.0	1500.0	f0808183d7a78fdf	bf64c0c6c89f4339	8436123636451d32	e0808097c7a78fdf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25997.jpg	2000.0	1500.0	0007c3c7cfc31f01	ba654ae33598659a	7f9e070e0e073939	0007efc3efc71f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25703.jpg	1500.0	2000.0	000000001fffffff	8128d3f66cd33c87	fffff3f3f7e9d8c0	000000093fffffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25826.jpg	2000.0	1500.0	00000042027e7e7e	b46f98d967944b90	9ccaa04e0ef0a8c8	00001ec2c3fffe7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25968.jpg	2000.0	1500.0	0007070307873f01	ad304b9b34cd32cb	ffff8e968f0f7373	01070fc3efc7bf01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25822.jpg	2000.0	1500.0	4c3e8fc7f3f9fffe	bb3f9ec960b0588c	906c308ce693b8f8	00040ec7f3f87e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25843.jpg	2000.0	1500.0	ffe70001c7efffff	b225ce93794c1b33	fe8e8e970b0d2727	3f47000083cff7f3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25874.jpg	2000.0	1484.0	00e0ffffffc140e0	fa856a38d54ab54a	8102402408131529	00a0f8ffff81d0e1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25882.jpg	2000.0	1500.0	c0e0f0fcfd80c0f9	fe81643ac91669a7	000101200b151503	c0e0f0fcfd80c0fd
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25937.jpg	2000.0	1500.0	ffe60000c1e3f7ff	f311cce7998c2719	8688dc9d1f0f2723	ffe0000081e1f7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25733.jpg	2000.0	1500.0	ff0000a0a0703c00	c73499c334cb34cb	c05044642fa669e0	ff00e4f7e1f23c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25735.jpg	2000.0	1500.0	ff64101800243c00	ccb0d3b3bc8e3231	eccca33332e86060	ffff10189a7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25743.jpg	2000.0	1500.0	003c2c2c2c3cfdff	db13ed61217966a4	92795d55546931b2	003c2c2c2c3cfdff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25983.jpg	2000.0	1500.0	0007ffc1c9e71f19	ab6516f16b8c649a	5f9f8e0b0b0f3979	0107efc1cbe71f09
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25706.jpg	2000.0	1500.0	00003c7c7c3c3c00	c2113c6c739363de	c0e0c9c9e8e06141	00007c7efefcfca0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25730.jpg	2000.0	1500.0	7f00183c18003c3c	8d3827349dcf3487	facdf23332966969	ff1f183d18183c3c
